gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,ExpectedTenure,CLV
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,2,6,0.9781052281052282,1,26,2402.4
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,2,1,1.0419310071371926,0,26,504.4
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,2,1,0.9559487272070769,0,29,553.9000000000001
0,0,1,1,10,1,0,1,0,0,0,0,2,2,0,1,2,88.85,929.45,3,4,1.0460889138998313,1,24,2132.3999999999996
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,0,3,1.0919243986254294,1,24,1746.0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,3,3,1.0518356477078183,1,24,1802.3999999999999
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,2,1,0.9439264112903227,0,62,1190.3999999999999
0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2,2,5,1.021871709205512,1,69,6599.85
1,0,1,1,67,1,0,0,2,0,2,2,0,2,2,0,3,67.85,4627.65,2,6,1.0179720410475257,0,67,4545.95
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,0,3,0.9293333333333333,1,24,1800.0
0,0,1,1,35,1,2,0,2,2,0,0,0,0,0,1,1,59.45,2136.9,2,5,1.0269854619728465,1,35,2080.75
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.7,83.75,0,1,1.0114734299516908,0,24,496.79999999999995
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,1,1,0.9824504033137125,0,24,500.40000000000003
0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7,2,1,1.0006934812760055,0,63,1297.8000000000002
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0,3,1.0,1,24,1201.1999999999998
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,2,7,1.0254259318509038,1,47,5000.8
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,0,1,1.0243741765480896,1,24,607.2
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,2,4,1.022294760894402,1,55,3063.5
0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,2,100.2,6851.65,2,6,1.0055844193965011,1,68,6813.6
0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,1147.45,1,3,1.015891987605135,1,24,1807.1999999999998
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,0,3,1.1005956320317671,1,24,1813.1999999999998
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0,3,1.1247058823529412,0,24,1224.0
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,0,5,0.9898616638241424,0,24,2110.8
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,1,5,1.0106536969486422,1,24,2302.8
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,3,19.25,677.9,2,1,1.0061595547309832,0,35,673.75
0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,1,1,0.9566941624365483,0,24,472.79999999999995
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,1,1.0,1,24,620.4000000000001
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,2,8,1.0104655085174565,1,70,5929.0
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,2,4,1.0016931834768648,0,31,1712.75
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,0,1,0.733160621761658,0,24,463.20000000000005
0,0,1,1,51,0,1,0,2,0,0,2,0,0,2,0,0,34.2,1782.0,2,3,1.021671826625387,0,51,1744.2
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,2,6,1.0085332305374008,1,62,5707.099999999999
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1378.75,2,1,0.9947691197691197,0,70,1386.0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.35,70.35,0,2,1.0,1,24,1688.3999999999999
0,0,1,1,45,1,2,1,2,2,0,0,2,2,0,1,2,105.15,4730.9,2,7,0.999820362445184,1,45,4731.75
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,20.0,196.35,3,1,0.8925,0,24,480.0
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,2,6,1.0297166551485832,0,67,4847.45
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1,6,0.9778420791950158,0,24,2422.8
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,2,4,1.049941296690873,0,29,2299.7
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,3,1,0.9841688654353562,0,24,454.79999999999995
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0,2,1.028428093645485,0,24,717.5999999999999
1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,20.7,828.85,2,1,0.9533586381412469,0,42,869.4
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,2,1,0.9816999228309998,0,47,907.1
0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,2,9,0.9707514651696487,0,61,5468.650000000001
1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,2,58.6,3068.6,2,5,0.9520943220601923,1,55,3223.0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,0,1,1.0,1,24,595.2
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,2,4,1.0287764248754496,1,31,2599.35
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,3,19.55,389.25,1,1,1.1061381074168797,0,24,469.20000000000005
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,69.75,69.75,0,2,1.0,1,24,1674.0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75,69.75,0,2,1.0,1,24,1674.0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,1,0.9329268292682927,0,24,492.0
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,2,7,0.9996420066306597,1,41,3212.35
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,3,5,1.0015933232169953,1,24,1581.6000000000001
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,2,2,0.9696973961998592,1,50,3552.5
1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,1,3,49.45,799.0,1,3,1.0098584428715873,0,24,1186.8000000000002
1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,50.2,109.25,0,3,1.0881474103585658,0,24,1204.8000000000002
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55,2,6,1.008327084289344,0,47,4467.349999999999
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,2,7,0.9672226450194487,0,72,4730.400000000001
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,0,2,1.0,1,24,1719.6000000000001
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,2,1,1.026470588235294,0,68,1360.0
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,2,1,1.0512751194016399,0,27,554.85
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,1,6,1.059590909090909,0,24,1320.0
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,2,3,0.9563802083333331,1,32,2380.8
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,4,0.9998420595435521,1,24,2170.8
0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,593.2,2,1,0.9604922279792747,0,32,617.6
1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,3,79.85,887.35,3,4,1.1112711333750782,1,24,1916.3999999999999
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,2,1.0,1,24,1102.8000000000002
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,0,2,0.9932950191570882,1,24,1670.3999999999999
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,1,6,0.997519390678499,1,24,1561.1999999999998
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,75.75,777.3,3,3,1.0261386138613862,1,24,1818.0
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,0,2,0.9471635150166852,1,24,1078.8000000000002
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,2,1,1.058327526132404,0,35,717.5
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1,3,0.9911255047106327,1,24,1783.1999999999998
0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,1,1,0.9208937837551625,1,24,596.4000000000001
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65,0,2,1.0,1,24,1095.6
1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,3,40.55,590.35,1,4,1.119889974390591,0,24,973.1999999999999
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,1,3,75.85,854.45,3,6,0.9387497253350913,0,24,1820.3999999999999
1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,3,64.5,1888.45,2,5,0.9759431524547804,1,30,1935.0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,0,2,1.0,1,24,1676.3999999999999
1,0,1,0,72,1,2,1,2,2,2,0,0,2,2,1,2,99.15,7422.1,2,7,1.0396845408191853,1,72,7138.8
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,2,6,0.9822651173324508,0,61,5740.099999999999
0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,66.15,1874.45,2,6,1.0494946949973405,0,27,1786.0500000000002
1,1,1,0,32,1,2,1,0,2,2,0,2,2,0,0,0,106.35,3520.75,2,7,1.034541020216267,1,32,3403.2
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,2,8,1.0219374841812199,0,72,7902.0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,1,1,19.7,386.5,1,1,1.032594175794817,0,24,472.79999999999995
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,2,5,0.9743472145783648,1,36,3270.6
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,2,2,0.9662074609561482,0,62,1466.3
1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,2,8,0.9909058179723503,0,64,6944.0
1,1,0,0,68,1,2,1,0,2,2,0,0,2,0,1,2,95.9,6503.2,2,6,0.9972397718211371,1,68,6521.200000000001
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,2,4,1.0207859848484848,1,40,3168.0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,65.95,0,1,1.0882838283828384,0,24,484.79999999999995
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.9,50.9,0,3,1.0,1,24,1221.6
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,2,5,1.001676788212092,1,63,5755.049999999999
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0,0,2,1.0,1,24,1080.0
0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,65.2,3512.15,2,5,0.9619166301489921,1,56,3651.2000000000003
1,0,0,0,56,1,2,1,0,2,0,2,0,2,0,1,2,94.45,5124.6,2,6,0.9688799818498073,0,56,5289.2
1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4779.45,2,5,0.9743738723586435,0,53,4905.15
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,2,1,0.9413363171355498,0,48,938.4000000000001
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.4,7719.5,2,8,0.9890708282082821,0,72,7804.8
1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7,0,4,0.9487179487179488,1,24,1419.6
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,2,6,0.9926147704590819,1,30,3006.0
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,3,5,1.0563174114021572,0,24,1557.6000000000001
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,2,5,1.0022254258401333,1,37,3572.35
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,1,2,1.051545530492899,1,24,684.0
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,1,3,1.0251690182245738,1,24,1814.3999999999999
0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,6975.25,2,7,0.9975045404493258,0,66,6992.7
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,2,6,0.9623439813835415,1,58,5672.4
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,2,5,1.0059045629820051,0,64,3734.4
0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9,1,7,0.909391222274658,0,24,2542.8
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,1,4,0.9841462755901258,1,24,2019.6000000000001
0,0,0,0,26,1,2,1,0,0,0,0,0,0,0,1,0,74.95,1834.95,2,3,0.9416277518345564,1,26,1948.7
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,0,3,1.0782097649186257,1,24,1327.1999999999998
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,2,5,1.0352727450071935,1,46,4100.900000000001
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,2,3,1.0051196300654404,1,67,2422.0499999999997
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1,6,1.0171518911824367,0,24,2366.3999999999996
1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,2,39.65,39.65,0,3,1.0,1,24,951.5999999999999
1,0,0,0,33,1,0,1,0,0,0,0,0,0,0,0,2,68.25,2171.15,2,2,0.963991563991564,1,33,2252.25
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,44.9,111.05,0,2,1.2366369710467706,1,24,1077.6
0,1,0,0,71,1,2,0,2,2,2,2,2,2,2,0,3,89.85,6293.45,2,9,0.9865346782979457,0,71,6379.349999999999
0,0,1,0,51,1,2,0,0,2,0,2,2,2,1,1,1,78.65,3950.85,2,7,0.984966904753001,0,51,4011.15
0,0,1,1,38,1,0,0,2,2,0,0,0,0,0,0,2,54.5,2076.05,2,4,1.0024384355383873,1,38,2071.0
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,50.15,50.15,0,3,1.0,1,24,1203.6
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9,0,2,0.9431330472103004,1,24,1118.4
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,2,1,0.9854175321977566,0,58,1203.5
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,0,4,1.0,1,24,2036.3999999999999
1,0,1,0,56,0,1,0,0,0,2,2,2,2,1,1,0,54.05,2959.8,2,5,0.977864411259416,0,56,3026.7999999999997
0,0,0,1,49,1,0,2,1,1,1,1,1,1,2,0,1,20.45,1024.65,2,1,1.0225537647821967,0,49,1002.05
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,0,5,1.0286624203821657,1,24,2260.8
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,2,6,0.9722695773462926,1,47,4516.7
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0,2,1.2474849094567404,0,24,596.4000000000001
0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,2,60.25,170.5,0,4,0.9432918395573997,1,24,1446.0
1,0,0,1,66,1,2,0,2,2,0,2,0,0,2,0,0,65.7,4378.9,2,6,1.00984733176514,0,66,4336.2
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,2,7,0.9904870240071921,1,67,5450.45
1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,59.75,1374.35,1,4,1.0455306200076073,1,24,1434.0
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,1,3,1.0751663191341474,1,24,1342.8000000000002
0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85,2,7,1.0297019734192512,1,52,5462.599999999999
0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,2,90.05,1862.9,1,5,0.9851140900557892,1,24,2161.2
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,2,6,1.000189638447007,0,69,6855.15
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,3,3,1.0085203067310424,1,24,1207.1999999999998
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,2,1,0.9516910099195501,0,62,1280.3
0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,1,0,75.2,1929.35,2,3,0.9502314814814814,1,27,2030.4
0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1,2,6,0.9530245681646136,0,55,3632.75
1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,2,6,0.9940854599945511,0,44,4404.4
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,2,5,0.9355196413825645,1,35,2119.25
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,0,3,0.9586956521739131,1,24,1932.0
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,2,6,1.0275334678837926,1,53,5400.700000000001
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,2,1,1.0178930727220465,0,71,1391.6000000000001
0,1,1,0,28,1,2,1,0,2,2,2,2,2,0,1,2,110.85,3204.4,2,8,1.0324118822089052,0,28,3103.7999999999997
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.85,178.8,3,1,1.0008396305625524,0,24,476.40000000000003
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,1,5,1.0299322700458815,0,24,1432.8000000000002
0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3970.4,2,5,1.0247780301466034,1,58,3874.3999999999996
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,2,8,0.9936329039812646,1,56,6148.8
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,2,7,1.0123108622806836,1,46,4804.7
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,2,9,1.0179991857697608,0,72,6386.400000000001
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,3,2,1.0303492063492063,1,24,1050.0
1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,25.25,947.75,2,1,0.9624270119319625,1,39,984.75
0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,3,56.15,931.9,1,3,1.1064410804392995,1,24,1347.6
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8,2,1,0.9389752446747264,0,72,1389.6000000000001
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,0,114.2,7723.9,2,9,0.9662121591193394,0,70,7994.0
0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,2,79.55,151.75,0,4,0.9538026398491515,1,24,1909.1999999999998
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,2,1,1.0298347370093754,0,62,1258.6000000000001
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25,1,4,1.0140155974102414,1,24,2038.8000000000002
0,0,1,1,67,1,2,0,2,0,0,0,2,2,2,1,2,75.5,5229.45,2,6,1.0337946031432241,1,67,5058.5
1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5,2,7,0.9985620821051118,1,70,6954.5
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,2,8,0.9969917726794968,0,51,4138.650000000001
1,0,0,0,69,1,2,0,2,2,2,2,0,2,1,1,1,78.6,5356.45,2,8,0.9876553453553122,0,69,5423.4
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0,2,0.9160829163688348,1,24,1678.8000000000002
1,1,1,0,34,1,0,1,0,0,2,0,2,0,0,1,1,85.2,2874.45,2,4,0.9922845898922948,1,34,2896.8
1,1,1,0,63,1,0,0,2,2,2,2,2,2,1,1,0,84.0,5329.55,2,8,1.0070956160241875,0,63,5292.0
0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,1,108.05,7806.6,2,8,1.0034706154558075,0,72,7779.599999999999
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,2,4,1.0043969849246233,1,34,2706.3999999999996
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,1,1,1.0532361387232163,1,24,603.5999999999999
0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,0,3,1.0,1,24,1792.8000000000002
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,0,1,1.0,0,24,480.0
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,2,5,1.015774784613518,1,41,2472.2999999999997
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,85.8,85.8,0,4,1.0,1,24,2059.2
0,0,0,0,12,1,0,1,0,0,0,0,0,2,0,0,0,78.1,947.3,3,3,1.0107767819035425,1,24,1874.3999999999999
0,1,1,1,65,1,2,1,0,2,2,0,2,2,1,1,2,107.45,7047.5,2,7,1.0090560904893153,1,65,6984.25
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,0,3,1.2251884422110555,1,24,1910.3999999999999
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,1,1,0.9882181211552497,0,24,500.40000000000003
0,1,1,0,56,1,2,1,0,0,0,2,0,0,0,1,0,76.85,4275.75,2,4,0.9935286736685567,0,56,4303.599999999999
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,0,4,0.999320652173913,1,24,1324.8000000000002
0,1,0,0,54,1,2,0,2,2,0,2,2,2,1,0,0,82.45,4350.1,2,8,0.9770455719515756,0,54,4452.3
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,94.0,0,5,1.0,1,24,2256.0
1,0,1,1,29,1,0,1,0,0,0,0,0,0,0,1,2,70.75,1974.8,2,2,0.9624954307298648,1,29,2051.75
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,2,7,0.9815675212256977,1,34,3615.8999999999996
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,1,20.0,198.6,3,1,0.993,0,24,480.0
1,1,1,0,61,1,2,1,0,2,0,0,0,0,0,1,2,82.15,4904.85,2,4,0.9787873043113856,1,61,5011.150000000001
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,0,1,1.2504273504273504,0,24,468.0
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,0,3,0.9879446640316205,1,24,1214.4
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,0,5,1.0,1,24,2290.8
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,2,6,0.9788591982526278,0,57,4990.349999999999
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.95,38.15,0,1,0.956140350877193,0,24,478.79999999999995
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,0,1,1.0839630562552476,0,24,476.40000000000003
0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2656.3,2,6,1.025717264548017,0,38,2589.7000000000003
0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,85.45,1451.6,1,4,0.9992771830792,1,24,2050.8
1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8,2,7,1.048599083036169,0,40,3926.0
1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,910.45,1,3,0.9564555100325666,1,24,1202.4
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0,3,1.0560475875743556,0,24,1815.6000000000001
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,2,0.961159420289855,1,24,1656.0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.0,78.9,0,1,1.0381578947368422,0,24,456.0
0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,1,104.1,7412.25,2,7,1.0028615497016682,1,71,7391.099999999999
0,0,1,1,39,1,2,1,0,0,0,2,2,2,0,1,1,99.95,3767.4,2,6,0.9664832416208103,0,39,3898.05
0,0,0,0,4,1,2,2,1,1,1,1,1,1,2,1,1,25.3,116.95,0,2,1.1556324110671936,0,24,607.2
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,2,74.95,308.7,0,3,1.0296864576384255,1,24,1798.8000000000002
0,1,1,0,43,0,1,0,0,2,2,0,2,2,0,0,1,55.55,2342.2,2,5,0.9805538693404223,1,43,2388.65
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,2,1,0.9586412151067323,0,72,1461.6000000000001
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,2,9,1.0123774585362846,0,56,6487.599999999999
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,0,20.05,902.0,2,1,0.9779898080884744,0,46,922.3000000000001
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,2,6,0.9948861761794787,0,70,4546.5
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,2,5,0.9798073615411077,1,68,5814.0
